section_id,donor_id,representation,backend,seed,n_spots,raw_accuracy,raw_ari,raw_nmi,refined_accuracy,refined_ari,refined_nmi
151671,2,R6,gmm,0,4093,0.2958709992670413,0.0019083493138508517,0.06585171310035744,0.3117517713168825,0.009699813216007437,0.08028920613720875
151671,2,R6,gmm,1,4093,0.30271194722697287,0.014857496206413379,0.08576751221593219,0.3210359149767896,0.025583385174844937,0.10851433807283319
151671,2,R6,gmm,2,4093,0.27510383581724895,0.02451427166633781,0.08614908836702835,0.2843879794771561,0.03333225045125951,0.1041825106369763
151671,2,R6,gmm,3,4093,0.279501588077205,-0.019501435005319395,0.05461605424707206,0.2900073295870999,-0.015436087195883005,0.0725365466305848
151671,2,R6,gmm,4,4093,0.27510383581724895,0.02451427166633781,0.08614908836702835,0.2843879794771561,0.03333225045125951,0.10418251063697631
151671,2,R6,gmm,5,4093,0.2946494014170535,0.0008902566846587943,0.06655674987552232,0.30979721475690203,0.008893702106809126,0.08170118547144746
151671,2,R6,gmm,6,4093,0.2951380405570486,0.001516501834404653,0.06629770830608063,0.3095528951869045,0.008982619052078398,0.08076404148075388
151671,2,R6,gmm,7,4093,0.2941607622770584,0.0003835465130054556,0.0667359685806978,0.30857561690691426,0.008369738955450233,0.08179387420938293
151671,2,R6,gmm,8,4093,0.29538236012704616,0.0018951240190161502,0.0659760524231886,0.3110188126068898,0.009875679252927018,0.08062418973705116
151671,2,R6,gmm,9,4093,0.2941607622770584,0.0005328015488169012,0.06632257544586609,0.30906425604690935,0.00822206297886581,0.08134826876322991
151671,2,R6,leiden,0,4093,0.38602492059613974,0.10081603530837532,0.1833931117162024,0.4102125580258979,0.11850800234897284,0.22022673974723053
151671,2,R6,leiden,1,4093,0.4468604935255314,0.08492141090459637,0.15390235723025963,0.46860493525531394,0.10364477099713121,0.19074180262042575
151671,2,R6,leiden,2,4093,0.42682628878573176,0.09859579027419163,0.17034277514297722,0.44881505008551187,0.11759179807355842,0.20479269518726892
151671,2,R6,leiden,3,4093,0.41143415587588567,0.10165357600524007,0.15865973288482565,0.4253603713657464,0.11734481622344785,0.18345649365224176
151671,2,R6,leiden,4,4093,0.3789396530662106,0.06523666406696717,0.14804103348986525,0.4043488883459565,0.0881532378378589,0.18669715511175472
151671,2,R6,leiden,5,4093,0.38846811629611533,0.08710900685940023,0.1825044999182445,0.4060591253359394,0.10680762651185154,0.21658838713528042
151671,2,R6,leiden,6,4093,0.42438309308575617,0.09902347222772792,0.17675214368323752,0.44295138040557047,0.11628226665086333,0.2121428768248244
151671,2,R6,leiden,7,4093,0.4043488883459565,0.07939233568529554,0.18649803811287438,0.4253603713657464,0.0997510097868444,0.2325832551883761
151671,2,R6,leiden,8,4093,0.41778646469582215,0.09603333919878695,0.17651371532440496,0.4378206694356218,0.11353835661865008,0.2112716573766474
151671,2,R6,leiden,9,4093,0.39750794038602494,0.08633566431033567,0.1873150857814097,0.41534326899584656,0.10444155939713078,0.21926851093743907
151671,2,R7,kmeans,0,4093,0.32616662594673834,0.07409254545674349,0.16661361763328175,0.3542633764964574,0.09434923919406925,0.19643154195843177
151671,2,R7,kmeans,1,4093,0.3320302956266797,0.07651416850852298,0.16799159705105135,0.36428047886635717,0.09775595521626833,0.1987150515960908
151671,2,R7,kmeans,2,4093,0.326899584656731,0.07418157593841386,0.16650148246083976,0.35890544832641097,0.0954920384543023,0.19795444314380087
151671,2,R7,kmeans,3,4093,0.3308086977766919,0.07575803908019617,0.1674042209501458,0.36354752015636455,0.09695722273344227,0.19779210704819036
151671,2,R7,kmeans,4,4093,0.326899584656731,0.07459573654149466,0.16696131384216942,0.3579281700464207,0.09583699187814061,0.19762958908770153
151671,2,R7,kmeans,5,4093,0.3303200586366968,0.07551981576806518,0.16704409088202785,0.36281456144637186,0.09639925257360481,0.19718185202812108
151671,2,R7,kmeans,6,4093,0.3303200586366968,0.07595715438621876,0.16729986900624805,0.36183728316638164,0.0965651131745853,0.19768436146203702
151671,2,R7,kmeans,7,4093,0.331297336916687,0.07638622104333716,0.16812796137831448,0.365502076716345,0.098467023530683,0.19947278686104383
151671,2,R7,kmeans,8,4093,0.3308086977766919,0.07583295575608467,0.167197813953644,0.36354752015636455,0.09712496876161002,0.1976453878000253
151671,2,R7,kmeans,9,4093,0.33007573906669924,0.0756911109453048,0.1670120874184313,0.3630588810163694,0.09700694609585707,0.1972565699126166
151671,2,R7,gmm,0,4093,0.29293916442707063,0.07895586206343258,0.15700751934381643,0.3251893476667481,0.09806872837258815,0.18153728974472347
151671,2,R7,gmm,1,4093,0.3137063278768629,0.08695832937613401,0.1558025368776287,0.35621793305643784,0.11752561408362888,0.18563428844336924
151671,2,R7,gmm,2,4093,0.30271194722697287,0.0832621106178283,0.15717780049369,0.34302467627656974,0.11149307277195859,0.1866949681503418
151671,2,R7,gmm,3,4093,0.30026875152699734,0.08221719317099337,0.15794759407183484,0.34009284143659907,0.1081036061782936,0.1868273093817935
151671,2,R7,gmm,4,4093,0.2931834839970682,0.07873527509301863,0.15670157782620786,0.32543366723674566,0.09786008386344033,0.18115654879904702
151671,2,R7,gmm,5,4093,0.3007573906669924,0.08159244104489485,0.1575728440066256,0.341803078426582,0.10793424484794259,0.18726200867831344
151671,2,R7,gmm,6,4093,0.2934278035670657,0.07888507844217195,0.15673780619900884,0.3256779868067432,0.09778319836166821,0.18096638079346966
151671,2,R7,gmm,7,4093,0.2931834839970682,0.07883201190221772,0.15676706656127637,0.32543366723674566,0.09795440143611177,0.181222073002448
151671,2,R7,gmm,8,4093,0.30515514292694845,0.08211893912530085,0.15752808503399227,0.3420473979965795,0.10611720763312509,0.18522843883806767
151671,2,R7,gmm,9,4093,0.3005130710969949,0.08157759927713047,0.15755073149666635,0.34131443928658683,0.10791343845342258,0.18722072060298722
151671,2,R7,leiden,0,4093,0.34424627412655756,0.09624424994770472,0.1517824162133327,0.38602492059613974,0.13189225694003595,0.1847529222527393
151671,2,R7,leiden,1,4093,0.33838260444661616,0.09186203760973555,0.15267398558139667,0.37576349865624237,0.12058145269680236,0.1838045137615766
151671,2,R7,leiden,2,4093,0.2973369166870266,0.07936559706444259,0.15178915830620973,0.3110188126068898,0.09129357019884189,0.17461994723121732
151671,2,R7,leiden,3,4093,0.31712680185682873,0.0731584882593225,0.1506263972921189,0.3437576349865624,0.08863854017193076,0.17657411608570775
151671,2,R7,leiden,4,4093,0.32372343024676276,0.0831654738114331,0.15262140692036671,0.35597361348644024,0.10081727777602109,0.18217269731572874
151671,2,R7,leiden,5,4093,0.3322746151966773,0.0856758156931758,0.15182673933610577,0.3669679941363303,0.10901473078179769,0.1810567554600562
151671,2,R7,leiden,6,4093,0.3137063278768629,0.08642157177844233,0.15696412520051276,0.34644515025653555,0.10724973871103785,0.1854475400842313
151671,2,R7,leiden,7,4093,0.3144392865868556,0.0789376855525642,0.15274583333212166,0.3403371610065966,0.09471179857485842,0.1782471952613746
151671,2,R7,leiden,8,4093,0.40483752748595164,0.12287186104642703,0.1589688884476862,0.47300268751526997,0.2003529043005755,0.2076884573169129
151671,2,R7,leiden,9,4093,0.3105301734668947,0.07886595571803676,0.14770526645552695,0.3347178108966528,0.09624558359498682,0.17379995784105023
151671,2,R8,kmeans,0,4093,0.2963596384070364,0.06070904387463122,0.10634714362093037,0.31297336916687024,0.07386301603619462,0.12268050898917024
151671,2,R8,kmeans,1,4093,0.2963596384070364,0.06069787308836285,0.10605540008839012,0.31321768873686784,0.07393772685771365,0.12232923557258783
151671,2,R8,kmeans,2,4093,0.2958709992670413,0.061475113391820005,0.10694182365412372,0.3127290495968727,0.07441006273051412,0.12299033988324838
151671,2,R8,kmeans,3,4093,0.2975812362570242,0.06123412562385939,0.10654613525984787,0.31468360615685315,0.07474919821432807,0.12298504602403526
151671,2,R8,kmeans,4,4093,0.29709259711702907,0.06116881281738334,0.1064322706039124,0.3139506474468605,0.07435735575243595,0.12208016056209359
151671,2,R8,kmeans,5,4093,0.296603957977034,0.06101488841871782,0.10655089914679097,0.31468360615685315,0.07443963847774424,0.12296734725172534
151671,2,R8,kmeans,6,4093,0.2958709992670413,0.06224502113967605,0.10738744082791193,0.31004153432689957,0.07419902309864347,0.12222738120898881
151671,2,R8,kmeans,7,4093,0.2963596384070364,0.061334146765919924,0.10678503318101182,0.3137063278768629,0.07466428383099158,0.12320999152901108
151671,2,R8,kmeans,8,4093,0.29611531883703884,0.061688262719849764,0.10697303126821181,0.31297336916687024,0.07487719219725485,0.12322672420901226
151671,2,R8,kmeans,9,4093,0.2968482775470315,0.06152712279735597,0.10695949061939455,0.31419496701685806,0.0748758901061101,0.12338829971118694
151671,2,R8,gmm,0,4093,0.30295626679697046,0.03915132523909948,0.09408620459423764,0.3210359149767896,0.0498395017012128,0.11163383045921216
151671,2,R8,gmm,1,4093,0.2724163205472758,0.0494081082090975,0.10393992949934135,0.28634253603713655,0.060010240427015325,0.11985404618576699
151671,2,R8,gmm,2,4093,0.2763254336672367,0.0528029128267088,0.10192001835942836,0.2878084534571219,0.06208105379900036,0.11409031507839965
151671,2,R8,gmm,3,4093,0.2755924749572441,0.05275590716452133,0.10175112633448967,0.28707549474712923,0.062223219417755334,0.11423651229978325
151671,2,R8,gmm,4,4093,0.2804788663571952,0.04400458489633062,0.10104737281552317,0.2941607622770584,0.05403934616647286,0.11721550567539599
151671,2,R8,gmm,5,4093,0.27510383581724895,0.05299407133413847,0.10158013383371198,0.28658685560713415,0.062376826708312176,0.11393772188990006
151671,2,R8,gmm,6,4093,0.28585389689714147,0.04638531799108477,0.10290206740456279,0.3019789885169802,0.05727208495746223,0.11979662172792417
151671,2,R8,gmm,7,4093,0.28023454678719767,0.043778806193734504,0.10083705819569923,0.29440508184705594,0.05401051492299922,0.11728430414464756
151671,2,R8,gmm,8,4093,0.28634253603713655,0.04651710823168881,0.10292308190912001,0.3024676276569753,0.05762263402783223,0.12005192343057776
151671,2,R8,gmm,9,4093,0.2755924749572441,0.05275590716452133,0.10175112633448966,0.28707549474712923,0.062223219417755334,0.11423651229978321
151671,2,R8,leiden,0,4093,0.2873198143171268,0.039810850798850536,0.10459873671814211,0.2992914732470071,0.04779939955506899,0.11951142649096667
151671,2,R8,leiden,1,4093,0.27681407280723186,0.05372044651081926,0.10851600666002108,0.2856095773271439,0.060935264545000145,0.12412497146083237
151671,2,R8,leiden,2,4093,0.28829709259711706,0.04496351639202878,0.10932714406994272,0.2975812362570242,0.05354322720494589,0.1266977434882126
151671,2,R8,leiden,3,4093,0.2680185682873198,0.051063160202651295,0.10847494789380334,0.2836550207671634,0.05929005646791999,0.12246506626806611
151671,2,R8,leiden,4,4093,0.2819447837771806,0.04750984383446181,0.11111539342726778,0.2973369166870266,0.057371329368895684,0.12678094283051225
151671,2,R8,leiden,5,4093,0.2460298069875397,0.05096725765489983,0.11031770688150028,0.2577571463474224,0.05833695049686371,0.12671734053761086
151671,2,R8,leiden,6,4093,0.2553139506474469,0.04670314221735335,0.10800599652990091,0.26386513559736136,0.053477270074214635,0.12217843245055475
151671,2,R8,leiden,7,4093,0.28536525775714633,0.04477132807425057,0.11011554859647314,0.29220620571707795,0.0508639690690355,0.12404132898540401
151671,2,R8,leiden,8,4093,0.2912289274370877,0.040382391645517234,0.10722866135008943,0.2980698753970193,0.046322225903745046,0.11934657965277047
151671,2,R8,leiden,9,4093,0.2902516491570975,0.0476987328092809,0.11415438684115242,0.30515514292694845,0.056544272681396966,0.12926917838359794
151671,2,R9,kmeans,0,4093,0.3603713657463963,0.10058597812233537,0.1972831821363646,0.3867578793061324,0.12289217449339243,0.23770330459810635
151671,2,R9,kmeans,1,4093,0.3728316638162717,0.10278178479580082,0.19743857254572994,0.4072807231859272,0.1328951994078441,0.24195407246470244
151671,2,R9,kmeans,2,4093,0.35939408746640605,0.10008680531703158,0.19690526012100523,0.38455900317615443,0.12215762438210788,0.2376645917482455
151671,2,R9,kmeans,3,4093,0.37087710725629125,0.10218075047756812,0.19468518305471727,0.4053261666259467,0.13120817812005728,0.23929745255565862
151671,2,R9,kmeans,4,4093,0.36403615929635963,0.09820743353003278,0.1957885544691059,0.3953090642560469,0.12370600188768652,0.2403800704994162
151671,2,R9,kmeans,5,4093,0.3620816027363792,0.10125369997874595,0.1972926251510147,0.3882237967261178,0.12361692490823582,0.23806151970643213
151671,2,R9,kmeans,6,4093,0.3659907158563401,0.10009915344101944,0.19606986329996198,0.3960420229660396,0.12411889452246903,0.2372441460601861
151671,2,R9,kmeans,7,4093,0.3703884681162961,0.10159939098466012,0.19466434277556302,0.4011727339359883,0.12917868885505665,0.23952813499305928
151671,2,R9,kmeans,8,4093,0.3652577571463474,0.09964718605852112,0.1960215320484259,0.3953090642560469,0.12377712752070345,0.2370496181552851
151671,2,R9,kmeans,9,4093,0.3711214268262888,0.10226458361542565,0.19468949500118238,0.40557048619594427,0.13143527849901634,0.23942852614088092
151671,2,R9,gmm,0,4093,0.33569508917664304,0.09731112324852925,0.18971174131066368,0.374297581236257,0.12314840145810868,0.23236364443030896
151671,2,R9,gmm,1,4093,0.33569508917664304,0.09726132357176302,0.18929682839620385,0.374297581236257,0.12287650507451264,0.23060308054106973
151671,2,R9,gmm,2,4093,0.34644515025653555,0.09658155875205673,0.19308263509777135,0.3921329098460787,0.13273591757064004,0.23906312397842638
151671,2,R9,gmm,3,4093,0.3518201807964818,0.10864133299707059,0.18726711981941857,0.3945761055460542,0.14983473774114758,0.23196952665898232
151671,2,R9,gmm,4,4093,0.34155875885658443,0.1020484508558024,0.18713671029676293,0.3789396530662106,0.13428286570670875,0.23093680958186494
151671,2,R9,gmm,5,4093,0.33447349132665527,0.10088836525005276,0.1885574036983354,0.3733203029562668,0.12598198739150826,0.2286318951528958
151671,2,R9,gmm,6,4093,0.3259223063767408,0.09970798129110157,0.19215894284657406,0.35621793305643784,0.12747458954261653,0.23135422265697664
151671,2,R9,gmm,7,4093,0.324700708526753,0.09901558147576323,0.19308317450090082,0.3542633764964574,0.12650416206500917,0.23189936829404262
151671,2,R9,gmm,8,4093,0.33520645003664795,0.09968285216116946,0.18881723181970914,0.374297581236257,0.125164144441661,0.22733045985339656
151671,2,R9,gmm,9,4093,0.3476667481065233,0.09719075766119095,0.19200034532254862,0.38993403371610064,0.13221307996223425,0.23567278847032572
151671,2,R9,leiden,0,4093,0.3725873442462741,0.0955681412624594,0.19569267782626407,0.4028829709259712,0.11865936150705823,0.23944545996935143
151671,2,R9,leiden,1,4093,0.38040557048619594,0.10364166227800593,0.2033194223964539,0.39897385780601025,0.12463025736278015,0.24690857328901483
151671,2,R9,leiden,2,4093,0.32787686293672125,0.10167672577142732,0.19741154850147108,0.35548497434644516,0.12329933458185471,0.23661431952682943
151671,2,R9,leiden,3,4093,0.32836550207671633,0.09495601084916483,0.19033190008329087,0.3435133154165649,0.1156176260489191,0.22683833258723513
151671,2,R9,leiden,4,4093,0.34229171756657706,0.10006950016677052,0.1979885105474783,0.3672123137063279,0.12033775369409701,0.24041619537815984
151671,2,R9,leiden,5,4093,0.3955533838260445,0.10478368721439613,0.19068558342799208,0.44319569997556807,0.14642511873551473,0.236271880836725
151671,2,R9,leiden,6,4093,0.31004153432689957,0.0798809091356559,0.19467655146586185,0.3303200586366968,0.09287733909987639,0.22681770456278694
151671,2,R9,leiden,7,4093,0.3361837283166382,0.10382357622993475,0.20077882184050694,0.36403615929635963,0.12913592624893194,0.24881190314721002
151671,2,R9,leiden,8,4093,0.34986562423650136,0.09940230742123858,0.18683912118786283,0.38284876618617153,0.12303098141219816,0.22722708825623922
151671,2,R9,leiden,9,4093,0.3459565111165404,0.10513579868245546,0.19464164069844073,0.374297581236257,0.12653308552418327,0.2371348983490853
151671,2,R10,kmeans,0,4093,0.32152455411678477,0.09454967261140472,0.18544143280398806,0.34302467627656974,0.11782278450534754,0.2211175459536466
151671,2,R10,kmeans,1,4093,0.3249450280967506,0.09204561635553296,0.1850852169101976,0.3547520156364525,0.11434639230739523,0.22257587223098976
151671,2,R10,kmeans,2,4093,0.31492792572685074,0.09934622754938187,0.18127746767472808,0.33691668702663086,0.12413113169632416,0.21995148407216225
151671,2,R10,kmeans,3,4093,0.3210359149767896,0.09304391554986746,0.184909954446283,0.3444905936965551,0.11425556177933731,0.2191502210732903
151671,2,R10,kmeans,4,4093,0.3195699975568043,0.0893172490647398,0.1843491855117204,0.3476667481065233,0.11014997792083502,0.2213615742717702
151671,2,R10,kmeans,5,4093,0.322501832396775,0.09180281301971223,0.18497707955565226,0.35157586122648427,0.1141864658384555,0.22224000287239098
151671,2,R10,kmeans,6,4093,0.324700708526753,0.09172701720477247,0.18719847021545719,0.35279745907647203,0.11072043425976337,0.22291346800487516
151671,2,R10,kmeans,7,4093,0.3183483997068165,0.09976193560269554,0.18087178451211078,0.339604202296604,0.12382876130987502,0.21789026229183162
151671,2,R10,kmeans,8,4093,0.3251893476667481,0.09249018004602928,0.18579479286017886,0.3530417786464696,0.11457386087595925,0.2230984667455593
